text,label,class_name
"Seller: Hello.  How are you?
Buyer: I am good. How are you?
Seller: Super special awesome.  So you're interested in this bed?
Buyer: I am. Can I make an offer?
Seller: You have to be willing to pick it up today, and pay cash
Buyer: Are you moving out?
Seller: I'm not comfortable sharing that at the moment
Buyer: $321?
Seller: So you accept responsibilty for cash payments and picking it up today?  We have to agree on that before we move on
Buyer: Sure. 
Seller: Alright, $325 then?
Buyer: $321?
Seller: $324?
Buyer: Ok",3,furniture
"Buyer: Hi! What price are you asking for the bike?
Seller: Was hoping for $40 but that's just so I don't have to drive it around
Buyer: If it is in good condition, I'll come pick it up for $25 so you can get it out of your hair.
Seller: That sounds great, bike is in good condition so you should have plenty of fun with it
Buyer: Great!  $25 then! Thanks",0,bike
"Buyer: Hello, I am interested in the apartment you have for rent
Seller: Great , What can I tell you about it
Buyer: Do you have any flexibility on your pet policy?
Seller: I don't really mind all pets, if it is a cat or a  small dog that is quiet I usually will let you have it there but there is an additional fee of 25.00 per month.
Buyer: Okay thank you. I do not have any pets but it's a good option to have in the future. The price is a little high for my budget at the moment. Would you be willing to lower the price if I pay water utilities? 
Seller: The utilities are included so no need to do that. I could lower the price to 1950 a month and just charge you one month security instead of a month and a half if that helps.
Buyer: My budget really allows for around $1500 right now.
Seller: That is really low for me to accept, the lowest I could go is 1700. I could divide the security deposit over several months so you would not have to pay it all at one time before moving in.
Buyer: Okay I appreciate the flexibility. Let's do that. Where do we start?
Seller: I will send you an offer , great!",4,housing
"Buyer: HI! How much are you asking for on your IPhone?
Seller: 80 and it is all yours
Buyer: Since it's an older model (generations old), can you go $50? I just want a phone for my daughter to take on school trips and such.
Seller: Can you do at least $70 Iphones are originally not cheap when they first come out but this will handle all your daughters needs.they are top line pieces of work.
Buyer: I'll pay $60 and send a courier to collect it so that we don't have to deal with postage. 
Seller: 68 and I will take it to you.
Buyer: That seems reasonable.",5,phone
"Seller: Hello there
Buyer: Hi. I am inquiring about the apartment.
Seller: It is a beautiful and well maintained. It is close to shops and restaurant. And we have limited time offer for this month. Your first month will be free and we waive your application fees
Buyer: Are you able to include any utilities in the price?
Seller: If you go with the full price, I can get you cable and waive the water bill as well
Buyer: I think that is a good deal. 
Seller: It is. Do we have a deal?
Buyer: Yes we have a deal.",4,housing
"Buyer: Hi
Seller: hey there!
Buyer: Can you tell me some details? Curious as to your pet policy
Seller: no pets preferred but you can pay a deposit to have one at the property.
Buyer: even for a goldfish?
Seller: im sure a goldfish would be fine, as it won't damage thee property like a cat or dog.
Buyer: lol, very true! what is the parking situation?
Seller: it doesn't clarify, but parking lot/garage same as any other loft
Buyer: but is that extra or included?
Seller: included
Buyer: Would you accept $1710?
Seller: i could do 2150 how does that work for you?
Buyer: can you do 2000?
Seller: how about 2100 that's a good middle ground. can't really go much lower
Buyer: fair enough.
Seller: yay!!",4,housing
"Seller: Hi there
Buyer: Hello.
Seller: are you interested in my car?
Buyer: Yes, can you tell me the accident history?
Seller: it is all clear of any accidents. really well maintained as well.
Buyer: What's the mileage?
Seller: 120000
Buyer: Has there been any other owners?
Seller: nope just me, no accidents, well maintained, oil changes not too long ago.
Buyer: I'd like to come down a little on the price. Any wiggle room?
Seller: Yes I can work with you a little on the price.
Buyer: What about $6,500 and you pay for tune-up? 
Seller: while you were gone... I had another offer of 7,000. I want to get rid of this quickly. can you beat or match that?
Buyer: Sorry. Gotta stay closer to $6,000. I can pay cash though.
Seller: If you can come pick it up with cash today, I will do that.
Buyer: 6,500 for the car and tune-up? 
Seller: okay if you have cash today",1,car
"Seller: Hello!
Buyer: hello, are you interested in making a deal?
Seller: I'm totally interested!
Buyer: Okay, its in great shape, did you have any questions?
Seller: What exactly is the model?
Buyer: It is a tarmac pro racing bike. Has 11 speeds. Its only 15lb so easy to move around
Seller: Okay! Forgive me, but I was looking at other information. What is your bottom line?
Buyer: I can take 2200 for it
Seller: Oh wow, that is a little out of my league. Can we get anywhere near the $2000 mark?
Buyer: Sounds fine to me, $2000 it is",5,phone
"Buyer: Hello I am interested in the apartment. Are utilities included?
Seller: Water and garbage is. You will be responsible for electric and phone\internet. 
Buyer: Does it have new appliances?
Seller: It has newer appliances. They match the excellent quality carpeting and paint. Just installed last year. 
Buyer: Since it is in the ghetto is there flexibility in the price? I would like to pay around $1000
Seller: This is an up and coming ghetto, not what you see on TV. I would be willing to go $1650\month
Buyer: I have children and I will need to pay extra to protect them (security system, etc). Therefore I would like to pay $1000. However I am willing to pay $1200
Seller: If you could go to $1300, we have a deal. 
Buyer: Okay that works for me",4,housing
"Seller: These items are in really good shape
Buyer: Hello, I am interested in your Lee sofa set.. Are there any stains?",3,furniture
"Seller: Hi!
Buyer: hi
Seller: How are you doing today? Are you interested in purchasing a product?
Buyer: Yes, I am looking at the Samsung Gear S2 in white. 
Seller: Ok, that is not the product that I see here!
Buyer: weird...ok",3,furniture
"Buyer: Hello, is the apartment still available?
Seller: Is your credit good? I'm sorry but I can only rent to people with good credit.
Buyer: Yes my credit is fabulous
Seller: Greaat! Let's make a deal then. The apartment is available and within walking distance to parks, schools, bus stops. New carpet, haardwood floors, high ceilings. Large front and back yard. Do you have any questions?
Buyer: Yes. Is it pet friendly?
Seller: Yes, What kind of pet are you thinking of?
Buyer: I have a 60 lb German Shepherd
Seller: Wow big dog! Well, we will need to add a pet deposit of $200. A one time fee
Buyer: Okay that is fine. Are you flexible on the price? I have a large family and $2800 is not in my budget. We were looking for somewhere around $1600.
Seller: I am flexible. Can we negotiate to $2,000?
Buyer: Well I am currently on welfare and my monthly checks are $1800 so that is the highest I could go. This house would be perfect for my babies though. Could you consider $1800 for us?
Seller: Okay. But we don't take section 8 vouchers. ",4,housing
"Buyer: I am very interested place you have for rent. Is it in a good, quiet community?
Seller: This is one of the best communities around. It is also very quiet. Not too many people around. 
Buyer: I like everything about it. Is there any room on the monthly price?
Seller: As long as you can pay the deposit, and sign the 3 month lease there is some room to go down on the price
Buyer: How about this. I would willing to sign a longer lease, say 6 months, if we could get the price down to say $2200/month.
Seller: 6 months for 2200 a month works for me!
Buyer: Alright, sounds like we have a deal.",4,housing
"Buyer: Is this listing for an apartment or the house?
Seller: This listing is for a duplex. 
Buyer: Oh, I'm sorry, I didn't read that at first. Is it close to town or shopping? Like grocery stores or school?
Seller: Yes, it is very close to a local strip mall, within walking distance. There is a whole foods and a chick fil a so this is a very hot location.
Buyer: Oh, I love Whole Foods! Does it come with any amenities like washer/dryer, dishwasher?
Seller: Yes, it has a dishwasher and you will have your own personal washer dryer. Samsung appliances, brand new last year. 
Buyer: That sounds fantastic! I am very interested but I just can't comfortably afford $3,395. Would you take $2,500?. 
Seller: I am willing to negotiate on the price a little. I could drop the price down significantly if you are willing to forgo the parking spot
Buyer: That's a pretty big loss.. Is there street parking?
Seller: Yes there is, however parking is a hot commodity so that space is worth a significant discount. I would still let you store a bicycle in the garage. You could fit a grocery bag in the basket of your bike.
Buyer: I probably should walk more anyway... Alright, what would you be willing to let me rent it for without the parking spot?
Seller: $2600 without the spot. That should be within your budget?
Buyer: Yes! Thank you, new landlord!",4,housing
"Seller: Hello, is that a stock photo or the actual car/
Buyer: Well, since you're selling it, I'd hope you'd know!
Seller: LOL...Yep. That's the actual car. It looks good doesn't it?
Buyer: I suppose, is there anything wrong with it?
Seller: Nothing is wrong with it. It's in perfect condition and everything including the a/c works. I'm looking for $8000 for it
Buyer: I don't know, how many miles are on it?
Seller: 80,000 which is really great considering how old the car is
Buyer: Well, an 8 year old car with 80,000 miles on it? I'd like to pay $4800.
Seller: That's unacceptable. This car is in great condition. I can go for $6000
Buyer: If you're willing to come down to $5500, I'll come pick it up today.
Seller: Ok, but I need cash.
Buyer: Okay, I hope sweaty singles are okay, I work as a male stripper :(",1,car
"Buyer: I love the Sofa!  How long have you had it?
Seller: I bought it in March of last year, so a bit longer than one year.
Buyer: I love the color of it, as well.  I saw something like this in another store and it was around $400 new...  Is there a way we can get that price a little lower?
Seller: I am willing to negotiate, sure. What price did you have in mind?
Buyer: Given the year of usage and my personal budget, I would feel comfortable at $200.  I have friends with a truck.  So, you won't have to lift a finger.
Seller: $200 is lower than I would feel comfortable letting it go for. It is not very old at all, and it really is in almost like new condition, seens a fairly little amount of use. I would be willing to meet you in the middle - how does $300 sound?
Buyer: Little to no use? That's a plus!  Could we meet at the ""new"" middle of $250?  I really need another sofa... 
Seller: $285 is the best I can do. That really is more than fair I believe.
Buyer: I think I could live with $285.  It's a deal!",3,furniture
"Buyer: Is this desk in good condition?
Seller: It is in very good condition and i think there is still a little warranty left from the manufacturer even.
Buyer: Do all of the drawers open on it?
Seller: Yes they do.
Buyer: I'll offer you $100
Seller: I think i can do that. Lets deal!
Buyer: Great!",3,furniture
"Buyer: Hello How old is the chair.
Seller: It is brand new.
Buyer: Wow sounds great and 50 seems reasonable would be able to go any lower.
Seller: If you can pick it up I can take $5 off.
Buyer: you got it this should fit perfect in my office. I am on my way.",3,furniture
"Buyer: Nice bike you got there. But it's a bit pricey. How about I pay you 390 and I come and take it off your hand? 
Seller: I'm willing to negotiate but this ia Faggin bicycle. It's worth the money. I can NOT go as low as 390. If you're willing to pick up the bike, I can go down to 550. 
Buyer: I can definitely come and pick it up. How about we do 525? We have a deal then
Seller: I'll do 525. You have a deal",0,bike
"Seller: Hi
Buyer: Hi, how did you acquire this item/
Seller: I got it in one of those storage auctions
Buyer: Cool. That was a good find. It looks well used. Have you tested it to make sure it works?
Seller: Yes, I plugged it in, it seems to be in full working order
Buyer: Great. I'm strapped for cash so would you accept $55 for it?
Seller: I don't know. If I'm honest I'm strapped for cash myself (my wife says I need to stop bidding on storage container auctions, but they're just so damn exciting). How about $65?
Buyer: That sounds good. I'll take it.
Seller: Great! Thanks!",2,electronics
"Seller: Good evening!
Buyer: Hi, I am interested in your piano. Will you take $50 for it? I want it for my daughter.
Seller: $50 is quite a bit lower than I was wanting to sell this piano for, it is a really great piano. I can offer it for $90, but I will make sure the piano gets tuned before you pick it up. 
Buyer: That's nice. I was wondering how much it would cost to get it tuned. Do you think you can do $80? I need to borrow a truck and get some help to load it.
Seller: If we can leave the deal at $90, you can borrow my truck and I will make sure to have four of my friends here to help you load it.  
Buyer: I think that's a deal. Can I come look at it first though? 
Seller: Of course, I wouldn't expect you to buy it without seeing it first.",3,furniture
"Seller: Hello. Are you interested in the Blackberry USB cables?
Buyer: Hello, I am interested in your USB Cables. Would you be willing to take $10?
Seller: These are brand new in the original package. I cannot let them go for less than $12.  
Buyer: I only have $11 cash, would that be okay?
Seller: Cash works for me. You have a deal.",5,phone
"Buyer: Hello I am interested in your bike for sale
Seller: Okay, what are you offering?
Buyer: I could offer $100 right now
Seller: I can't take that. I would need at least $150. It is vintage and rare.
Buyer: I don't know...if you can hold it a week I can maybe go upto $125
Seller: I would hold it for you for 2 weeks for $140.
Buyer: okay deal",0,bike
"Seller: Hi so I have a great closet organizer for just under $500. Do you have any questions?
Buyer: Are you the original owner? Is this the actual picture of your item? Are there any dings, dents, chips in paint? Thanks for initiating convo!
Seller: Yes, I am the only owner. It was well taken care of. The item of the photo is indeed mine. There's no chips, dents or dings.  You have to pick it up.
Buyer: Okay. Is this heavy? Will you be available to help load? 
Seller: No, my backs bad, you have to lift it yourself. Please have cash when you get here. My little niece can help you get it in your vehicle. 
Buyer: I can't go $499. Can you do $300, since I am meeting you and loading myself? 
Seller: Absolutely not, this is a designer closet rack. The lowest I could go is $420.
Buyer: Elfa sounds like Ikea to me. I would hardly call it designer. $410
Seller: Meet me in the middle at $415 and you have to disassemble it.
Buyer: It needs to disassembled before I get there. If I have to disassemble, I must go back and insist on $400
Seller: It's not worth my time to disassemble it for $15. You can do it when you get here.
Buyer: Then I need a deeper discount. Disassembling is part of your job as the owner, especially if you want this gone. 
Seller: You just said you'd do $400.
Buyer: I am sorry, I misread that. I will take it for 400, I pack up and disassemble. We have a deal? 
Seller: I don't know, is there anything else you can do for me?
Buyer: I am disassembling and picking up, plus giving you $400. I think that is a hell of  deal on your part
Seller: Since I",3,furniture
"Seller: Hi. Would you like to buy my phone package here?
Buyer: I love the gold iPhone, however, what parts are missing from the box? I like to have everything there if I am going to be paying retail
Seller: None of the parts are missing. Most haven't even been used.
Buyer: oh, gotcha, I misread the statement. Would you consider negotiating the price? I love the phone, but not the price, hahahaha
Seller: I would be able to part with it for $625.
Buyer: How about 590 and I will pick up? I have cash in hand, ready to go into your hand
Seller: That sounds fair. Deal.",5,phone
"Buyer: Hey, you have a nice townhouse here in Fremont CA?
Seller: Yes I do!! Do you have any questions about it?
Buyer: The half bath downstairs, is that just a toilet/vanity?
Seller: That is correct yes, upstairs has a full bath with shower, tub, toilet/vanity..downstairs just toilet and vanity
Buyer: And is that a hard stance on no pets? Just been shopping round and this place does look really nice..
Seller: I can allow small pets, but would rather not have larger dogs as I've had bad experiences with damage
Buyer: Oh, that's totally fine. I appreciate you making a concession. Does 2000 sound good? We have no credit issues etc. so the transaction would be pretty easy.
Seller: I think we can make that work. Thank you
Buyer: thank you too.",4,housing
"Seller: Hi interested in premium living?
Buyer: Who isn't? Yes, I am.
Seller: Then come on down to our community at only 1810 a month you could be living your life in luxury, peace and tranquility.
Buyer: I'm assuming that for a two bedroom arrangement, and I'm planning to be single for quite a while. Any chance you have a one bedroom apartment for sale? I was hoping to only pay a $1000 month. 
Seller: That is kind of a stretch but tell you what for you I can do 1610 a month with a free brochure on all our ammenities
Buyer: What a bargain. I've got a better one for you. I'll do some work around the complex for you in exchange for cheaper rent. How's 10-20 hours labor a month and I'll pay $1050 in cash every month for rent.
Seller: Hmm any special skills?
Buyer: I've picked up a few skills while working as a cleaning person and I know some repair from helping my father.  
Seller: In the words of Consuela no..no..not good enough you pay 1600 and I will give you a complimetary pool key thats a 15 dollar value.",4,housing
"Seller: hello
Buyer: Hello
Seller: Are you interested in the desk that I have for sale?
Buyer: Yes, I would like to pay $115 for it
Seller: Ok, that sounds like a fair deal. It is in great shape, you're sure to love it. 
Buyer: Great, let's do it!",3,furniture
"Buyer: Hello! How long have you had this bike?
Seller: I had it a while. I'm only selling it because I need the cash otherwise I would keep it forever and will it to my son, you know? 
Buyer: I can definitely understand that! I have seen a few similar bikes listed around $550 would you be willing to take $575?
Seller: That's almost 100 bucks off the list. I can't go that low. I could do 600 if you come and pick it up. 
Buyer: I will pick it up at that price! 600 it is! 
Seller: done deal ",0,bike
"Buyer: Hey, what's the loveseat/sofa like? looks good
Seller: Excellent condition, but need em out of here. Remind me of my ex and too big for my townhouse. What's your BEST OFFER?
Buyer: Oh, like 400, I can't see the looks, but I want to help you get rid of them.
Seller: I can let em go for $475 at the lowest and I'm being very serious here. I know I want to get rid of them, but they're a really high quality product
Buyer: 450 and you hve deal
Seller: Deal. Cheers!",3,furniture
"Buyer: Hey there, I'm interested in your nice table
Seller: Yeah. it's gotta go, man. make an offer. 125 is a good price for it 
Buyer: Can we do 100? Doesn
Seller: you come and pickk it up at 100? that's good
Buyer: Oh yeah, when are you around?
Seller: i'm here all day,. so any time works for me
Buyer: Alright, I'll be there around 5, cya then",3,furniture
"Buyer: Hi, what type of finish is the pressedboard on the table?
Seller: Well, it's particle board with an ash veneer, like most light ikea desks.
Buyer: ok, and the height is what?  by adjustable legs I'm assuming it can be made shorter?  I'm looking for an arts & crafts table for my grandkids.
Seller: The height is 36"", and the feet are adjustable by around 1 inch, for uneven surfaces. The legs themselves don't telescope
Buyer: oh I see.  would you be willing to accept $36 if I pick it up tonight?
Seller: I think that's a little lean. If you are willing to pick it up, I'd be willing to sell it for $50
Buyer: The best I can do is 40 I'm in a budget crunch but I'd really like to have this table.
Seller: Well, I'll tell you what, come up to $60, and I'll throw in the swivel chair in the photo too.
Buyer: Can you do 50?
Seller: A desk and a chair for only $50? Well, I guess, if you're willing to pick it up tonight.
Buyer: Absolutely!  I can be there in 30 mins.
Seller: Okay, great, I'll put on some clothes?
Buyer: ok",3,furniture
"Seller: Hello! How are you? Are you interested in this office chair?
Buyer: Yes, but I need more information than what you've posted. Please tell me about the chair...
Seller: What would you like to know?
Buyer: Are they comfortable?
Seller: Oh yes, very comfortable! The seat is soft yet firm. The back has great support!
Buyer: Alright. Well, I'm gonna throw out an offer of $40
Seller: Would you be able to go to $45?
Buyer: I could do that
Seller: You have a deal!",3,furniture
"Buyer: Hi!
Seller: hi. make an offer. if it's reasonable this car goes with you
Buyer: Well I am not going to make an offer without some details!
Seller: that's fair. what do you need to know? 
Buyer: Has the car gone through a documented inspection? Does it come with an accident/ damages report?
Seller: Nothing like that, but it has no problems whatsoever. if you want, i can go smog it for you and it will pass no problems. and those rims and tires are over 1500 bucks. the mods on this car is off the hook. 
Buyer: Ok. Sounds reasonable, but you need to make sure in the future that your cars goes through this process if you want to sell them. I will do $5000 since this car lacks the requirements for sale.
Seller: Um inspection is not an requirement in california. all we have to do is the smog. and there is no way I can sell this car for less than 8000. it has soem sentimental values because it belonged to my son who's in the marines now. you know. 
Buyer: I understand but I cannot risk buying a car that has internal damage. That is a liability to me and I will end up spending thousands in repairs. I will do $6300
Seller: the airbag light is probably the recall issue. the dealer will fix it for free. or i can get it fixed. and if you can't do 8000, we really can't do a deal here. 
Buyer: If you are able to get the airbag fixed I will go up to $6500, you probably wont get better than that from anyone my friend.
Seller: yeah no deal then. good luck
Buyer: Poor guy.",1,car
"Buyer: Hi, that's a nice table you have there.
Seller: it's a bargain for this delightful coffee table for your patio. everyone needs one! 
Buyer: I do need one but I see that I would have to paint it so that's work for me. Does it have any other defects?
Seller: No other defects other than needing a good rinse and coat of nice paint. if you want I'll do it for you. it will take a couple of days to fully dry and smell free, but that's doable. 
Buyer: That would be good of you but only if you have the time and supplies. Would you be willing to accept $10 for it. I'll even pick it up.
Seller: i do have the time and the supplies. but i can't do any lower than 20 for this. at 25 i'm already giving it away, practically 
Buyer: I appreciate the effort you are willing to put into it but I'm poor. How about $18?
Seller: 18, but i don't do the refinishing job. that's on you. deal?
Buyer: I guess that will work. $18 it is.
Seller: good deal",3,furniture
"Buyer: Hello, I'm interested in your bike you have for sale
Seller: Yes sure!
Buyer: Is the paint intact? Does it need ant TLC?
Seller: The parts are all intact and no, it doesn't need TLC
Buyer: Would you be willing to take 59 dollars for it if I picked it up
Seller: I could give it for $60 
Buyer: For $60, can you deliver it?
Seller: I can deliver it but over the weekend 
Buyer: That would be great!
Seller: Great we've got a deal then! Thanks",0,bike
"Buyer: Hi I am interested in the house you just posted. 
Seller: Hello. Sure thing please let me know if you have any questions?
Buyer: I see its been remodeled. Can you tell me what has been upgraded? 
Seller: The floor has been remodeled as well as the bathrooms 
Buyer: only 1 bathroom, correct? The houses I've been looking at in this area have at least 1.5 bathrooms and they are on the market for around $2000
Seller: Yes one bathroom. Well, the location is very much convenient, and tell you what? I can give it to you for $2200 with a 25% off for your first rent. 
Buyer: the location is convenient. Is that a 2 car garage or does the other garage belong to another house?
Seller: No its 2 car garage 
Buyer: I can do $2200. Can I install indoor/outdoor security cameras from my current home?
Seller: Yes absolutely!
Buyer: great thanks!",4,housing
"Buyer: Hello. I really liked this toyota highlander. Have been looking for it for a long time now, and this is something that caught my attention
Seller: Yeah, it's a wonderful vehicle, very spacious and extremely reliable. As you can see it's recently gotten a brand new Engine and that's why I'm asking 5100.
Buyer: Yeah but its very expensive for me. I am a student and can't afford this much. Would you be willing to sell it for me at about $3060?
Seller: Ah, I can't come that low buddy. The newer engine replacement cost me about that much. You've got a car here that has 183,000 miles on the body but the heart of the car only has 15,000 miles. If you look online you will find the same vehicle listed at 5500 and above with 180,000 plus miles on the whole thing. I'm willing to come down to 4100 but any lower and I will be losing money.
Buyer: Okay I can do that. As long as I am assured that this car has never had any major breakdown and that I will be happy with the purchase
Seller: The car has never had any serious issues or accidents. The title is clean.",1,car
"Buyer: Hi I see you have a go pro for sale
Seller: Yes, it is in great condition.
Buyer: How many times have you used it?
Seller: Oh, I barely used it. I did use the curved adhesive mount so that is the only thing that I don't have. All in all I would say it was used about 3 hours.
Buyer: Oh I see.  You only have the flat mount?  Are there
Seller: Right, I just have the flat mount but the whole package is in great condition. The 3-way pivot arm is in perfect shape. There is barely any play in the motion but it is smooth and effortless so you get a nice panning action.
Buyer: That sounds really good.  Since I will have to purchase the additional mount, would you accept 200?
Seller: Listen, I'll be honest, the list price is $265 and this thing is in new condition minus the mount. It's true that I have used it though minimally, so I'd be willing to let it go at $215.
Buyer: I could do that...Agreed at $215?
Seller: Great, that's a fair deal. I hope you get lots of use and enjoyment from it. $215, it's a deal.",2,electronics
"Seller: hello how we doing today
Buyer: Hello. I am interested in the Piano
Buyer: What is the price?",3,furniture
"Buyer: how we doing today
Seller: I am wonderful. How are you?
Buyer: I m good thanks, so lets get down to it
Seller: Ok. Well I see you're in the market for a piano. I have one in great condition that I'm willing to part with for $100
Buyer: I bet it's a little old and needs tuning, how about I offer you 80 dollars
Seller: Well it is a few years old and it does need tuning but it has been kept up very well. I think $90 would be better.
Buyer: Ok let's do it for 90 but you have to promise me that you will deliver the piano to my home, fair enough ?
Seller: It really heavy so you will have to help lift it but I'll go to your place to help unload it. $90 works though.
Buyer: ok nice doing business with you, good day",3,furniture
"Buyer: Hi there, may I know your offer?
Seller: Well, I'm interested in selling this couch.",3,furniture
"Buyer: what conditions are the rubbers?
Seller: They are in pretty decent condition. Still got lots of life left. Are you interested?
Buyer: yeah sure i need a bicycle to go to my place of work fromm my room
Seller: Ok, cool. You want to come take a look at it?
Buyer: ok sure but only have 90 dollars in this moment
Seller: Sorry, I can't go that low. It is a Schwinn bike after all and in great condition. I can do $120 though.
Buyer: yes good i can get the 30 dollars in the afternoon",0,bike
"Seller: Hello are you interested in this car?
Buyer: Hello, I'm interested.
Seller: Ok well its a 08 honda accord 3.5 liter, great shape, runs good. one owner.
Buyer: Are there any problems with the car?
Seller: A airbag light stays on but the car runs great.
Buyer: Okay, well, I'm interested. I'd like to pay $6400
Seller: That is kind of low, I just poured 2k into this car to get new tires.
Buyer: Well, it's still a 9 year old car.
Seller: I will offer you 8000 and i will throw in a warranty for you so if anything goes wrong it will be covered.
Buyer: If you can come down to $7200 I'll come pick the car up.
Seller: Will you go to 7400 and Ill throw in free tinted windows?
Buyer: That sounds reasonable.
Buyer: Okay, great.",1,car
"Seller: Hello! I understand you are interested in the property I'm selling?
Buyer: Yes, I am interested. How long has this house been on the market.
Seller: The apartment has been on the market for about 2 weeks.
Buyer: I like the details on the house and it seems nice. How is the neighborhood? How are the apartment neighbors?
Seller: Great neighborhood! Very close to shops, Franklin Park, and public transport.
Buyer: Sounds Great the price seems pretty steep, if you do not mind may you please accept my offer of $1500.
Seller: I think $1500 is a bit low but could meet in the middle at $1800.
Buyer: Does it come with any perks? Is there any gyms on site. Does the apartment complex come with a pool?
Seller: This is an apartment inside of an old manor, so it is not in a complex with a gym or pool. The perks are the beautiful architecture, and the close proximity to nightlife and public transport.
Buyer: okay.",4,housing
"Seller: Hello, are you interested in a beautiful sofa to purchase?
Buyer: I am interested. Would you be able to deliver?
Seller: Potentially, I could do that.
Buyer: How old is the set?
Seller: It actually is fairly new.  It's 2 years old.
Buyer: I am interested although the limit I had set for myself was $500.00. Would you consider taking a bit less than what you are asking?
Seller: I would consider that.  This set does include both the sofa and loveseat, and the manufacturer is top-notch, creating sofas for Crate and Barrel and others, is made in America, with custom fabric. They are built to last a lifetime.  As such, I'm wondering if you would come up a bit, such as to $550? I'd be willing to deliver them to you at that price.
Buyer: I can do that. Thank you!",3,furniture
"Buyer: hello I am interested in your buying your bed
Seller: Sure, it is still available. Would you like to come take a look?
Buyer: yes sure you can you tell me more about it?
Seller: It's in great condition. We had it in our guest bedroom, so it's hardly used. We are turning the room into nursery, that's why we are selling it. 
Buyer: I see. I would like to offer $265 and I will come and pick it up.
Seller: I can do $300. It's practically in new condition. We paid over $700 
Buyer: Ok I can do $300 that seems fair. I can come over later today to pick it up.
Seller: Awesome.
Buyer: Ok I can do $300 that seems fair. I can come over later today to pick it up.",3,furniture
"Buyer: Hello, I'm interested in the Hollon safe.. Are you certain you will be able to transfer the warranty to me?
Seller: yes
Buyer: Great. Can you tell me the dimensions of the safe? I want to make sure it will hold my larger items
Seller: sorry i dont have that",3,furniture
"Seller: Good morning
Buyer: Morning. 
Seller: How can I help you?
Buyer: I see that you have this table for sale.  How many people can it ft?
Seller: I've been able to get 10-12 around it with ease
Buyer: Oh that sounds great. Can I offer 110 because of the crack?
Seller: Hmmm....where are you located?  I'd be willing to drop the price to $115 and deliver it to you if you are reasonably close by.
Buyer: With delivery I'd give you the 115. I'm on the outskirts of the city.
Seller: OK, that's plenty close.  Let's do the 115 with the included delivery.  I think you'll really enjoy this table!
Buyer: Great, I think I'll enjoy it as well.  I'll email my address. Thanks so much!",3,furniture
"Buyer: Hey! I am very interested in the mattress. Would you say it is more on the firm or soft side?
Seller: Hey there, thanks for contacting me. I'd say it's more on the soft side. It has a plush pillow top.
Buyer: Awesome, I definitely prefer soft. Does it come with any sort of warranty?
Seller: I did originally purchase it with a warranty.  It was a 5 year warranty, so there's a year and a half left.
Buyer: Makes sense. Does this include a boxspring as well?
Seller: Oh yes. The boxspring is free.
Buyer: What a deal! If I were to pick it up, would you be willing to take $130?
Seller: How about 135 because of the added warranty?
Buyer: That sounds good to me! $135 it is.
Seller: Great.  Contact me at 345-7878 when you're ready to pick it up.",3,furniture
"Buyer: Hi there, I was looking at your ad for the couch you listed, about how old is it?
Seller: It is about 3 years old, but is in excellent condition. It has no stains or rips.
Buyer: I was thinking about buying it for my Nana, you know how old couches get a little soft and hard to get out of. Are you sure you couldn't deliver? It would be a little difficult for me to pay so much and still have to pick it up, I mean, it's a 3 year old couch.
Seller: I cannot deliver, but I can give it to you for $40 if you pick it up.
Buyer: That sounds reasonable.",3,furniture
"Buyer: Hey so I'm interested in the closet rack, can you tell me about it?
Seller: Sure! It's very sturdy and does not need to be attached to the wall as it has freestanding feet. It's 10feet wide with 12"" and 16"" deep shelves. All together it's 83"" tall
Buyer: How's the condition, is it nice?
Seller: Yes, it's in excellent condition, no rust or bending anywhere. Perfect for a library!
Buyer: Is it already disassembled, or do I have to do that? 
Seller: It's assembled and will fit in most pickup trucks, but if you need to dissasemble it, it's super easy to put back together.
Buyer: Ok, but I'm looking to pay more towards $225 if I have to pick it up and do all of that myself. It looks huge.
Seller: That's a little too low.. can we do $275 and I'll help you move it?
Buyer: I think you'd need to do most of the work for that price, you could consider the extra $50 a delivery fee. 
Seller: You have a really good point there. Alright, I'll do $225",3,furniture
"Seller: Good morning
Buyer: Hey there! What condition are the shelves in?
Seller: They are in very good condition.  I have used them in my food cellar for storage and they are nearly perfect.
Buyer: What color are they? I can't really tell from the photo.
Seller: They're kind of a dark gray...along the lines of a slate.  Think of the color of a blackboard.
Buyer: Makes sense. Can they hold a lot of weight?
Seller: The shelves are very stable.  When I bought them, the packaging indicated that each shelve could hold up to 250 pounds.
Buyer: Excellent. If I picked them up, would you be willing to let them go for $459?
Seller: Tell you what, for $459, I will deliver them to you.   How about that?
Buyer: What a deal! Sounds good.",3,furniture
"Buyer: Hey! Do you still have the couch available?
Seller: Hello, yes I do.
Buyer: It appears to be in pretty good condition from the photos but I'm not sure that I could come pick it up. I may have to rent a truck. Would $250 sound good to you? I can provide cash.
Seller: It is in very good condition and is very comfortable. I do not think I can go that low. I will however throw in a warranty at 300.00
Buyer: If the warranty will cover any damage that may occur during transit, I can do $300",3,furniture
