text,label,class_name
"Buyer: hi
Seller: hello
Buyer: how long you've had the airport?
Seller: Just purchased it, took it out of the box then decided I didn't want it so it's brand new.
Buyer: oh ok, so you never used it, how do we know if it works ?
Seller: It works.  If you are serious about buying it we can skype and I'll turn it on for you.
Buyer: no need, I believe you, ok so I can offer you 40 dollars
Seller: that's way too low.  as i said, it's new out the box.  the least I'll accept is 55 only because I want to get rid of it asap.
Buyer: I will accept 55 if you deliver it to me, sounds fair ?
Seller: fair enough.  we've got a deal.
Buyer: great
Seller: 55 it is
Buyer: ok",5,phone
"Buyer: Hello, how's it going?
Seller: good
Buyer: So, you are moving cross country and unloading some stuff eh? I like the desk and I'll give you $25 for it.
Seller: i want at least 30 for it
Buyer: Is it real wood or that fake pressed junk?
Seller: it is real wood
Buyer: Nice, how about $27?
Seller: that is agreeable
Buyer: Deal!",3,furniture
"Buyer: Hello
Seller: Hi , so you are interested ?
Buyer: I am but i have some questions first. Does this place come with any utilities included in the asking price? What is the neighborhood like?
Seller: no actually utilities are extra, the neighborhood is nice, full of good people that don't hesitate to help in case you need them. 
Buyer: Okay, in that case I am offering a price of $3123 considering that I have to take care of all utilities.
Seller: I see your point but I can go down to 3250, you'll live the place, it' fully remodeled so it feels like a brand new home.
Buyer: Of course I'll need to come take a look at the place first, but, I'll take the offer of 3250. Deal.
Seller: ok I ll bake a cake and we can discuss the contract over some coffee and cake, can you make it tomorrow at 4 pm?
Buyer: Sounds good!",4,housing
"Buyer: Hi there can you tell me a little more about this table please 
Seller: This table is in great condition as pictured. I had inherited it from my family. The wood is solid and free from defects.
Buyer: no dings at all?
Seller: No dings or scratches it was covered with a dining cloth most of the time.
Buyer: and the chair covers are there any stains on them?
Seller: No stains on the chair covers and they are washable and replaceable if you do happen to stain them
Buyer: would i have to pick it up or do you deliver?
Seller: I can deliver them, free delivery if you live within 10 miles, otherwise delivery is $25
Buyer: Awesome would you take 450 by chance?
Seller: I was hoping to get $500 for them. They are of superior quality.
Buyer: i can do that $500 with free delivery...",3,furniture
"Buyer: Hello I am interested in the home 
Seller: Great, this property is newly renovated and has many modern features, it will not last long at this price!
Buyer: Will you accept $1800
Seller: That's much too low, sorry. This home is in a prime location and has many updates. 
Buyer: What about cable is that included?
Seller: Utilities are not included, but I can give you a small discount in rent if that will help. How does $2700 sound instead?
Buyer: What about trash service?
Seller: Yes, trash service is included by the county.
Buyer: $2000
Seller: $2500 and that's low as I can go. This home features stainless steel appliances, wood flooring and a renovated bath.
Buyer: What about a cleaning service for 6 months and I can do 2500.
Seller: You drive a hard bargain, but i'll do that deal.
Buyer: Ok thanks
Seller: I know you'll love it here!
Buyer: I hope so
Seller: Please submit your offer of 2500 in the Final Agreement box ",4,housing
"Seller: Hello there
Buyer: Hello how are you doing today?
Seller: I'm doing well, are you here for the listing?
Buyer: Yes sie i am very interested in this house can you please tell me a little more about it
Seller: Well you're going to get a great deal from this duplex. 4 beds, 1 bath located in a nice neighborhood. You don't even have to worry about utilities, we've got that covered for you.
Buyer: With it being a duplex is it for the ground floor or the top floor
Seller: Well usually we rent out seperate parts of the duplex, but for this specific model, we're renting out both floors to one tenant. 
Buyer: So the garage would be for my own use and not someone else's?
Seller: Absolutely, that was an issue with the previous tenant, so we decided to change up how we rent.
Buyer: Awesome, how about the neighborhood and schools what are they like?
Seller: Well you'll be in a close proximity to most shopping centers, and the schools are in a decent range. Most of the children in the neighborhood take the school bus home, and it doesn't seem to be an issue for them.
Buyer: Great, would you take $2500 a month?
Seller: Unfortunately thats a bit too steep for this specific model. We'd be willing to go as low as $3100, and throw in your air conditioning and heating paid.
Buyer: Ok i can live with that :) 
Seller: I'm glad we could get this deal settled out :D",4,housing
"Seller: Hi, I am interested in the Chevy for sale.
Buyer: I don't have one for sale, but I thought you did?",1,car
"Seller: Hello!
Buyer: Hey I am instrested in this item does it record videos as well?
Seller: Yes it does, it can shoot at 1080p. It's a really nice camera.
Buyer: Does it have a self timer on it where it takes photos on its own?
Seller: To be honest, I've never used the timer option on it, so I'm not entirely sure. The amount of time I used it was mainly for casual photography.
Buyer: Oh ok can you do 161?
Seller: $161 sounds like a reasonable offer, you have yourself a deal.",5,phone
"Seller: hello
Buyer: Hi, I am interested in your product. I am on a tight budget but I could offer you $25.
Seller: I understand.  This product is new, never out of the box.
Buyer: I understand, are you willing to negotiate the price?
Seller: Sure.  Make me an offer - more than 25 though
Buyer: The best offer I could give would be $30.
Seller: Ok. 30 works, but you will have to pickup.  Cash only.
Buyer: No problem. That works for me!
Seller: Alright, we've got a deal at 30.",2,electronics
"Buyer: i am loving this rustic journey bike is it trimmed on the alloys in yellow 
Seller: There is no rust and it has been extremely well cared for.
Buyer: i have 151.00 right now
Seller: I wouldn't be able to go that low. How about $175?
Buyer: deal that is so wonderful",0,bike
"Seller: Hi, I have some ceiling fixtures for sale, are you interested in buying?
Buyer: Yes! I'm interested in one of your sea-foam green ones. What's your starting price?
Seller: I am asking $45, they are in very good condition
Buyer: Hmmm, that's a bit high for me. Would you be willing to go lower if I came by to pick it up myself? 
Seller: I could come down a little, what were you thinking?
Buyer: How about 35?
Seller: Sure, that'll work. Just put your offer in and I'll put one back for you. 
Buyer: Great!",3,furniture
"Seller: Hello, I am willing to sell this for 200, it is basically brand new.
Buyer: What is the color? Will you take less?
Seller: It is suede
Buyer: Price include delivery? where are you located?
Seller: Yes, The least I will go is 100.  I am located downtown right on the border.
Buyer: Will you accept 76 if iI pick up today?
Seller: Sounds good",3,furniture
"Seller: Hi, are you interested in my car?
Buyer: tell me about the body of the car
Seller: Beautiful shape!  No, rust of course and well maintained.
Buyer: ae the windows tinted
Seller: yes they are.  not dark though.
Buyer: a 3000.00 offer right now
Seller: Sounds good to me!  When can you pick it up?
Buyer: now
Seller: Alright, we have a deal.",1,car
"Seller: Hello.
Buyer: Where are you located?
Seller: Long Island",3,furniture
"Buyer: hi I am interested in your soundstation. can you tell me more about it?
Seller: Well, it's in very good condition, it was used in my office for only a short period of time.  It's practically brand new.  
Buyer: does it work with any phone?
Seller: It should work with any standard telephone, yes
Buyer: ok would you take $46 for it? I will pick it up myself.
Seller: Yes, that sounds reasonable.  Please bring cash, and let's just meet in downtown Berkeley, okay?",2,electronics
"Buyer: I will buy it for 152 dollars 
Seller: It has only been used two times and has the instruction manual and DVD. I would need more than that.
Buyer: i think it is a good deal
Seller: How about $180
Buyer: no way no way I can agree for 160
Seller: How about we split the difference and do $170.
Buyer: No sorry it is too much
Seller: Make me a different offer then.
Buyer: 174
Seller: 174? I could do that.
Buyer: sorry I typed 174 instead of 164
Seller: $165 and you have a deal
Buyer: okay",0,bike
"Buyer: nice bike dude, what are you asking?
Seller: $40. Built it myself. Has good rims too.
Buyer: nice. i like the color. I only have 30 =though   
Seller: I would take $35
Buyer: 32?
Seller: Sure",0,bike
"Seller: hi
Buyer: I there, that's a beautiful atomic lamp. How tall is it?
Seller: about 2 feet tall
Buyer: Great, it will suit my space. What material is the shade made of?
Seller: wood and a special fiber from Danemark
Buyer: Thank you. It looks like it weights a few pounds, could you take $145 to help me offset shipping. I am buying it for my dad
Seller: I guess i could do it since it's for your dad",3,furniture
"Buyer: can you tell me how much it weighs and the dimensions?
Seller: Its not that heavy you can move it around and it fits perfectly in any corner room
Buyer: Does the $50 include delivery?
Seller: No
Buyer: Would you take less than $50 if I pick it up?
Seller: Yeah I am okay with that but it must be reasonable this is a good desk.
Buyer: How does $35 sound? I'm a little short on cash!
Seller: I was thinking 45 but i can go 40.
Buyer: If I bring a friend to help move it and vacuum where we move it from, would $38 be ok?
Seller: I can help you load it in your car or truck 
Buyer: My friend has to come anyway since my car is in the shop. What is the lowest you'll go on price please?
Seller: I need the cash too if you can do at least 40 you can come pick it up. I take the vacuum if you are giving it away.
Buyer: ok $40 sounds good, it looks like a great desk",3,furniture
"Seller: hi
Buyer: Hi, this is interesting I've never seen equipment like this before
Buyer: Is it lightweight?
Seller: yes bought it for my wife and she ended up not using it, so here am, it's been stored in the garage so it's well kept for and i'ts like new
Buyer: What is the least you will accept for it?
Seller: i would be willing to lower the price to $175 if you can pick it up.
Buyer: I'm really interest in this and I think 175 is fair.
Seller: Great are you willing to pick it up
Buyer: Can you meet me halfway.  I have an appointment in the area but cannot be late for it.
Seller: yes sure can 
Buyer: ok we've got a deal!
Seller: thanks",0,bike
"Seller: Hello, are there any known issues with the car?
Buyer: This isn't a car, it's a laser presenter.",2,electronics
"Seller: Hi
Buyer: hi, this looks like a nice bike.  what is the least you will accept for it?
Seller: Well it's in perfect working order so I'd like to get $200. I've always kept it inside.
Buyer: My budget is tight but I would love to buy this bike for my grandson.  Would you take 150?
Seller: That's just a little lower than what I was thinking, could you do $160. I'll even deliver it to you.
Buyer: Yeah, that's fair enough.  I'll take it at 160 + delivery.  Can you deliver it today?
Seller: I sure can!
Buyer: ok deal.",0,bike
"Buyer: Hi I am interested in your Bike for sale.  I see that it is well loved and had a lot of use.  How much tread do the tires have left?
Seller: Tread is still excellent. About 3/4 left
Buyer: Okay.  The most I can do at this time is $900 would that work?
Seller: That works .",0,bike
"Seller: hi are you interested in one of the apt.
Buyer: Yes I am
Seller: the details are shown to the right do you have any questions 
Buyer: Do you know if there is a high crime rate near this area
Seller: very safe area with  a gated community
Buyer: Oh that's great for what I'm looking for, and one more question, do you know what a green belt is
Seller: fitness center equiment i'm asking $1487 can work with you also
Buyer: Do you think we could go down to $1130
Seller: if i agree to $1130 can you cover the rest of the fee in a few months 
Buyer: that would work
Seller: ok stop bye the office and fill out some paperwork when you'd like thanks",4,housing
"Buyer: May I have some more information about this car please. Does it have satallite radio?
Seller: the radio is top of the line in both quality and funtionality.
Buyer: is this a hybrid car?
Seller: yes, it is a plug in hybrid.
Buyer: Great now that mileage, well I would like to get it off your hands and I would have to worry about any future maintaince concerns so in consideration I would like to offer $9500.
Seller: the car both interior and exterior is in excellent condition. only driven by me (a neat freak) and i can guarantee that you will feel like you just bought a brand new car. but, i do understand your concern about the mileage and would be willing to take 2000 off the listed price.   
Buyer: okay can I tax title and license with that price as well.
Seller: sounds like a deal!
Buyer: sure thing. ",1,car
"Seller: Hello, Are you intersted in this prodcut?
Buyer: Hi, yes I am!
Seller: Ok well this is a unique find and It is in great shape.  I am asking 55 for it.
Buyer: It is, I was thinking a bit lower, around 30. I could pick it up myself. 
Seller: That's awesome.  I think that is a fair offer, but I can only go down to 40.
Buyer: I could do 40, if you offer a warranty incase it breaks as soon as I get it home. 
Seller: That sounds good and yes, i will offer it.",2,electronics
"Seller: Hello
Buyer: Hi, are you interested in my apartment
Seller: Hmm, says here that I'm the seller :)",4,housing
"Seller: Hi, are you interested in the router?
Buyer: Yes I am. How long have you had it. 
Seller: i have had it for 4 months
Buyer: Does it work real well. I have an older router and need to get a new one because my router broke
Seller: yes, it works very well.  I have never had any problems with it.
Buyer: Can you do 57 dollars for it. I had to pay a few bills and that's what I have left. I need this router for my work
Seller: let's call it an even $60 and you have a deal",5,phone
"Buyer: Hi!  I'm reading the ad still.  
Seller: Ok take your time. If you have questions just ask
Buyer: Are you the sole owner of the furniture and how long have you had it?
Seller: My grandma who passed away was. She had it for 12 years. I am asking 200 for it. 
Buyer: Thanks!  It would work for our lifestyle now, but everything is streamlining that I don't think we'll be using it for 12 years!  
Seller: Yes you are right. I can go a little bit lower as I have to get rid of it. How much are you looking to pay for it
Buyer: I'd like to pay $150, but all cash.  You wouldn't have to worry about a check bouncing.
Seller: Sounds like a great deal
Buyer: I accept!  ...and can pick it up soon!",3,furniture
"Buyer: Hello, I would like to purchase this item.  If I pick it up in person, can you give me a discount?
Seller: Yes i can, say 10% off
Buyer: I can pay cash today.  Would you take $15
Seller: For which item?
Buyer: I would like the desk and chair.
Seller: Yes, $15 for the desk and chair if you pick up today and pay cash.
Buyer: Okay, great! Thank you.",3,furniture
"Seller: Hello, are you interested in the car?
Buyer: Yes, i'd like to offer 2750 for it
Seller: That's nearly 1000 below the listed offer. 
Buyer: could you go 2900?
Seller: It would have to be above 3000 otherwise I won't be able to do it.
Buyer: i could do 3000.... pay in cash nd pick it up today
Seller: That works for me.",1,car
"Seller: Hello
Buyer: Hello
Seller: I suppose you are interested in this stunning Samsung Gear S3 Classic?
Buyer: Yes I am interested in it. Is this a used or a new watch?
Seller: It's actually brand new. I got it as a gift and I never used it because I already have one. It's still in the box and everything. Never even opened it! The price is $275!
Buyer: Does it still have the original warranty information and is it transerrable?
Seller: Yeah, it does. 
Buyer: I meant transferrable obviously. Since it was a gift and you didn't pay any money for it would you accept an offer of $250?
Seller: Hmm, I don't know. Retail for these is $299. I'm already dropping it quite a bit by going to $275. I'd be willing to drop it to $260 if you are paying cold hard cash.
Buyer: $260 cash? Yes I will accept.
Seller: Deal",2,electronics
"Seller: Hello there.
Buyer: Hi, I'm interested in the apartment.
Seller: Awesome is there anything specific you would like to know about it 
Buyer: Are any utilities included in the rent?
Seller: Yes all utilities are included 
Buyer: The apartment sounds nice, but I really need a place with a washer/dryer and a dishwasher. I work a lot and don't have time to get everything done on my own.
Seller: We have  a laundry facility on site for your convenience, and if you would like i can have a dishwasher installed for you. 
Buyer: I think if we can get a dishwasher in there, I would be comfortable paying $1150 in rent.
Seller: i think we can work with that.",4,housing
"Seller: How are you
Buyer: I am good. I am interested in your 2016 Chevy Sonic. How many mile are on the car?
Seller: I don't know at the moment, but its a super clean car, clean title and less than a year old.  Willing to negotiate a little.
Buyer: Awesome. If I pay in cash could you come down on the price a little. Maybe around 9,500?
Seller: I dont really want to go much under $10,000.  But if you pay cash I will deliver it to you for $9750
Buyer: That sounds like a deal to me.
Seller: ok sounds good",1,car
"Buyer: hello, are you open to offers?
Seller: i can work with you a little bit on the price, but i have a lot of other interested parties
Buyer: will you deliver?
Seller: no, i can't deliver it.  it is too big for my car
Buyer: I'd like to offer 185 since I have to travel 60 miles to get it
Seller: i understand your travel costs, if you come up to $190 i think we have a deal
Buyer: I think I can do that but considering not just the travel but the scratches the best I can do is 186
Seller: the extra dollar isn't too enticing.  I have other people who I can negotiate with.  $190 is my final offer to you.
Buyer: fine 190 it is
Seller: great, nice working with you",3,furniture
"Seller: Hello, how are you today? 
Buyer: Hey, what can you tell me about this couch?
Seller: The couch is a comfortable, clean couch. It does has some cosmetic defects, but overall, a great couch. We bought new and have just upgraded. 
Buyer: Is there any stains on it?
Seller: There are no stains. 
Buyer: Ok what are your price?
Seller: I am asking $80. We paid over $800 new
Buyer: Well considering the condition the best I can do is 73, and I will come pick it up.
Seller: I think that is fair. My address is 12345 Main St. USA. We will be home after 6 PM. Thanks!",3,furniture
"Seller: Hey there, we have some very ornate chairs here
Buyer: They look great! Can you use these outside?",3,furniture
"Seller: Hey there, interested in a Trikke?
Buyer: Yes I am. Is it in good condition?
Seller: Barely used, we bought it for my daughter but it doesn't fit her
Buyer: Would you be willing to take $120 for it?
Seller: I mean it was used once, I'd probably take 160 for it, because it cost me 250 originally
Buyer: If I pay in cash and pick it up today, could you do $150?
Seller: 155 and pleasure doing business with you",0,bike
"Seller: Hi there
Buyer: Hello
Seller: Are you interested in purchasing the car?
Buyer: I am interested in purchasing the truck
Seller: Great. I am giving it for $6500",1,car
"Seller: That's a nice bike! Is that a Huffy?
Buyer: I am interested in buying your bike. Is it in good condition?
Seller: Oh yes it is. It's got 15"" rims.
Buyer: If I pay you in cash would you take $80 for the bike?
Seller: I would take $81 but that's as low as I can go.
Buyer: Okay you have a deal.",0,bike
"Seller: Hi are you interested in the colorado?
Buyer: Yes I am very much interested. Is is new?
Seller: It great condition!!
Buyer: The price is way too high. I can give 4940 for it",1,car
"Seller: Hello are you interested in the bike?
Buyer: Yes I'm interested in the security system!
Seller: $500 sounds like a good deal, let's do it.
Seller: That sounds even better.
Buyer: huh
Seller: I have a bike for sale, but its sold.
Buyer: Uh I'm trying to negotiate the purchase of a security system...what bike are you talking about?
Seller: I have a bike for sale, but its sold.
Seller: Yeah I am kind of right there with you. I just sold a bike .
Buyer: Will you agree to sell me a security system for $99? Just say yes please",2,electronics
"Buyer: Hey if I pay for my own utilities, will you take $1400 a month?
Seller: That's a little low, it's in an upper scale area and worth a bit more than that.
Buyer: Ok how about 1900?
Seller: How about 2100 and I throw in a free bottle of wine each month?
Buyer: Deal!
Seller: Great 2100 it is, thank you.
Buyer: thank you",4,housing
"Seller: Do you have any questions?
Buyer: I like what I see. What do you use it for?
Seller: Hello, are you a new person? I think the other person was disconnected. It's a bike I used to get to work when my job was close by, I didn't use it much
Buyer: Oh Okay , I am looking at the media cabinet for sale for $20. I give you $10 and pick it up today.
Seller: Hmm. I have a bike that I am selling though.. I think this website has messed up somehow when my other chat partner left. They were going to give me $50 for the bike. $10 is too little. 
Buyer: im sorry you feel that way. I guess we both do not get what we want.",3,furniture
"Buyer: Hi, I'm interested in your iphone. 
Seller: Great! It's brand new factory sealed so it includes everything that normally comes (charger, earbuds). Would you like to make an offer?
Buyer: Yes, but first I was wondering if there is a warranty with it?
Seller: I think there should be.. It's straight from Apple. I received it as a gift at Christmas and it's never been activated so there should still be a warranty?
Buyer: Oh I see.  Would you take $685 for it?  I have cash and can pick it up within the next hour.
Seller: That sounds great! 
Buyer: Awesome, thanks!",5,phone
"Seller: Hello there!
Buyer: Hi! I'm interested in your bike, but first, I'd like to know if you're willing to negotiate the price.
Seller: Yes, I'll be happy to negotitate price with you.
Buyer: That's great to know. The price that's listed is a bit too high. Would you be willing to go down to around $599",0,bike
"Seller: Hey there, we have a nice condo here, you're interested?
Buyer: i am extremely interested! but the price is just a bit too steep. I am still leasing my current apartment and am paying rent there as well, but i would love to move in as soon as possible. Is it possible that we can lower the price to $1197? If so, i could absolutely give a down payment as soon as this negotiation is over!
Seller: Can't go lower than 1500, as there is a pool as well as appliances being included in the asking price
Buyer: I only have 1300 to my name right now, would that be acceptable?
Seller: Well that can't be true if you're still leasing your current apartment, which includes first and last month payments in your account. I'm giving the offer at 1400.",4,housing
"Seller: Hi! Are you interest in renting out this home?
Buyer: yes I am . Can you tell me if this is pet friendly?
Seller: No pets Please! But we are willing to offer this home for great value! We are offering the house for $2550 a month.
Buyer: I am a single parent with 2 kids , I am on a tight budget any chance you could come down to $1530?
Seller: The lowest we can go is $1700, the house has amazing features and renovations. It is also on a quiet street in a great neighborhood. Is this price ok with you?
Buyer: Ok, a bit of a stretch but that does seem fair to me.",4,housing
"Buyer: Hi! I am interested in buying this sofa. Can you give me some details on it?
Seller: Sure thing. The couches themselves are in fine condition. They are completely clean and come from a smoke and pet-free home. The only defect is that some of the zippers attaching the cushions to the frame are broken.
Buyer: Ok. That might be a problem. Because of the defect I am willing to pay $50. How does that price sound to you?
Seller: That's fair. For a few dollars extra, I'll deliver them to your home personally. That's around $60.
Buyer: Ok 60 is perfect!",3,furniture
"Buyer: Hi, I am interested in your car.
Seller: Hi, good its nice to meet you. 
Buyer: You as well. I am wondering a bit about the history.. how old is the car?
Seller: It is a 2003.",1,car
"Buyer: Hi! I am interested in buying this complex out! Or renting! Can you give me some details?
Seller: Sure 4 bed/1 bath in Emeryville. You are responsible for utilities, hardwood floors, newly renovated with stainless appliances.
Buyer: Ok! I am on a low budget right now and I am willing to pay $3000 a month. How does that sound?
Seller: I could go down to $3,200
Buyer: A little pricey but you have a deal!",4,housing
"Seller: hi there, i see you are interested in my space
Buyer: I am very ineterested. But I was wondering if there was anything wrong with this?
Seller: no, everything is good. a non smoking apartment, its very clean
Buyer: And you can't make any exceptions for animals apart from service animals?
Seller: only animals that can be contained-- fish, or anything in a tank/bowl
Buyer: Okay. Could you take $900?
Seller: thats too low for me. the studio is listed at 1295, i could maybe go a little lower to 1200 or so
Buyer: I cannot pay more than $980!
Seller: i cant go that low, can you do 1100?
Buyer: Would any type of services come with it?
Seller: there is a full bath, and kitchen with stove, in a great location. i can throw in gas?
Buyer: Then I would like this for 1100",4,housing
"Seller: Hi, I see that you're interested in my toothbrush?
Buyer: Yes, very!  Would you be willing to lower your price at all?
Seller: I would be if you were willing to drive across town to pick it up?
Buyer: Not a problem.  How about $29 cash, and I can be there in an hour?
Seller: $33 and you've got yourself a deal!",2,electronics
Seller: Hello.,1,car
"Buyer: Do we wait now?
Seller: HI! I have 2 bar stools for sale that are in excellent condition. I am asking $75 for the pair with pickup.  Would you be interested?",3,furniture
"Buyer: HI
Seller: Hi are you interested in my security cameras
Buyer: Yes I am, are they new or used?
Seller: These are some really high quality cameras that are only slightly used and in new condition. Also theyare in the original box
Buyer: Nice, are you willing to work with me on the price?
Seller: Certainly but I cant do any exagerrated price cuts.
Buyer: Would you consider $100?
Seller: That is a little steep how about 155. I can have it in your hands tomorrow. Also I can give tips on setting up or for a nominal 15 dollar fee I can help you install.
Buyer: If you waive the fee, and help set it up for 155 we have a deal.
Seller: how about I set up for a minimal 5 dollars giving you a total of 160 flat. 
Buyer: That is fine, since they are high quality.
Seller: Great thank you for your purchase.",2,electronics
"Seller: I'm selling this car for just 8500!
Buyer: 8,500 is way higher than blue book value for a 1995. I am interested but at a more reasonable price.
Seller: I would be willing to go a little bit lower. How about 8000?
Buyer: I would offer you $5,500
Seller: That is too low of an offer for me to accept. 
Buyer: Would you take $5,750
Seller: How about 6000 and a free car wash coupon?
Buyer: I would do that, that sounds great!",1,car
"Seller: Hi there
Buyer: HI! I am interested in ;your home theater package, why are you selling it
Seller: Hi I am moving away so I just need to get rid of it that's why I decided to sell it 
Buyer: How does it sound, it seems to be in nice shape but I am interested in how it sounds.
Seller: Its really really good. The sound is very crisp and I assure you that you won't regret the purchase1
Buyer: Great! I dont want to spend a lot though so would you consider 200?
Seller: That's too low for what you get. I can do $280 last
Buyer: Ok I suppose that is fair. I will be over with the money then.
Seller: Great thanks!",2,electronics
"Buyer: Hi!
Seller: Hello! I am selling a project car!  It has lots of upgrades and I am asking $8500 cash and I have the clear title in hand
Buyer: Interesting! I am very interested in purchasing the car but I have a few questions
Seller: Great! I can answer them!
Buyer: Ok awesome! Did this have a detailed accident report?
Seller: I did not run one because as a project car I have replaced most main components to date.  I fully convereted it to Type R.
Buyer: Cool! I am looking to buy this car for no more than $7500. Is that price good to you?
Seller: Thats a little low and I am in no hurry honestly. I could do $8000 cash you pick up this week.
Buyer: Sure thing! That is a little pricey but I appreciate that you went through the conversion process.
Seller: It is a beauty! The picture does not do it justice.
Buyer: Great! Thank you!",1,car
"Buyer: Hi!
Seller: Hello.  How are you?
Buyer: Great thanks!
Seller: So you like these chairs?  What about it?
Buyer: I enjoy the ambiance of these chairs, it is truly incredible. The second I saw them I was attached!
Seller: Oh really?  Well I hope we can reach an agreement then
Buyer: Of course! What is the lowest price you are offering for these bad boys?
Seller: $149, cash, and pick up today, if possible
Buyer: Sounds good! I can pick her up today, but in return I need a discount please!
Seller: How much are you thinking?
Buyer: $90 if possible!
Seller: How about $130
Buyer: Ok that is a bit too much, $122 and you have a deal!
Seller: Alright fine, but you have to get it today",3,furniture
"Seller: Hey there heard you were looking for a mountain bike?
Buyer: Yeah I'm super excited to finally get one, can you tell me about yours?
Seller: It's in great quality, though it's quite old and I'm not sure of the specs
Buyer: Well in that case I can't really offer that much for it
Seller: That's fine, anything around 100-150 dollars would work
Buyer: how about $100?",0,bike
"Buyer: Hello! Is the Oak wood dining table still avalible?
Seller: ye s it's a very nice wood and convert's to a smaller table it's hand crafted artisan woodwork design i'm asking $400
Buyer: I am very interested but I would like to offer $250 since it is not new.  I have cash in hand and can pick up today
Seller: i can't let it go that cheap i paid much more than 400 i can deal with 300
Buyer: I will take it for $300! Please accept my final agreement to the right.
Seller: that's cool when can you pick up
Buyer: I will be there today!
Seller: ok deal thanks",3,furniture
"Buyer: Hi I am very interested in the chair
Seller: This is a wonderful chair that is in great condition!
Buyer: I see how comfortable is it for long periods of sitting?
Seller: It is so comfortable. This is one of the most comfortable chairs I have ever sat in. 
Buyer: I see well I do like the design whats your return policy
Seller: I will allow up to 30 day return if you are unhappy with it. 
Buyer: Ok Im willing to pay $360 for it.
Seller: That's a bit low for this. There are only 4 like this that are available. 
Buyer: ok how about $370 I like the chair but it is used and you also can't garuntee comfort
Seller: How about 400 and I'll deliver it myself?
Buyer: how about 385 and I will meet you halfway
Seller: Deal. 
Buyer: thanks",3,furniture
"Seller: Hello!  I'm asking $7500 for this awesome vehicle
Buyer: $7500 dollars is steep can you lower it
Seller: Well, the service record is as clean as they come.  You shouldn't need any major repairs.  New tires, fresh battery...I can go down to $7250.
Buyer: i can offer you $5000
Seller: This is a top of the line car with all of the bells and whistles- roof rack, sunroof, GPS, backup camera, premium sound system.  It's ready to go.  I'll go to $7000.
Buyer: i can scrap up $5700 finale offer
Seller: I can give it to you for $6200 and I will throw in the detailing kit.",1,car
"Buyer: Hello. I am interested in the media cabinet you have for sale
Seller: Great Im interested in selliing it to you I am having a great big moving sale and need to unload my media storage and I will throw in a dvd player for $20.00
Buyer: Both DVD player and cabinet for $20? That sounds like a good deal
Seller: Yeah, you want it come get it.
Buyer: yes let's do it",3,furniture
"Seller: Good Afternoon
Buyer: hey im need these head phones all i have is $289
Seller: If you will pay in cash and buy them today, I will take $289 for them.
Buyer: you have a deal i be right there
Seller: sounds good",2,electronics
"Seller: HI!
Buyer: Hello! I am inerested in the Beetle. How many miles does it have?
Seller: It is about 40000 miles and in very good condition. I bought it from the dealer about 7 months ago and they did a very good job on the maintenance.
Buyer: I would like to offer $3000 and the transferable warranty?
Seller: How about 4000? I just bought new tires and change the oil last week
Buyer: That seems fair with all the extras.  Tires are expensive!  I accept!
Seller: Yes They are. Thank you",1,car
"Seller: Hello.  How are you?
Buyer: This looks amazing! Is it cable ready?
Seller: Of course.  It has everything you can imagine!
Buyer: Is there a pool in the area?
Seller: Of course.  It's in Berkley's colorful community!
Buyer: Wow this does have everything! The only problem is I can only pay $900. 
Seller: Are you able to pay a deposit, and ready to commit to a 6 month at least lease agreement?
Buyer: Yes I can pay a deposit and will sign that lease. 
Seller: Then I can do $930",4,housing
"Buyer: Hi. i am interested in your yellow tandem chairs. can you tell me more about them?
Seller: They are like new and have hardly been used. Got them for our child as a wedding present and they didn't keep them long.
Buyer: How much weight can they hold? I have some large family members
Seller: I'made almost 300 pounds and they hold my fat butt fine.
Buyer: Great. I would like to come pick them up. Would you take $1700 cash?
Seller: Would you go to $1800 if I threw in a table for the set?
Buyer: I would do $1750 with the table?",3,furniture
"Seller: Hello, I have this condo ready to move in. Are you interested?
Buyer: Yes I am!! Do you allow pets?
Seller: Only cats and small dogs are allowed. I'm asking for 1995. Is that acceptable for you?
Buyer: I was going to offer you $1835, I have 2 children under 4 so budget is real tight these days..
Seller: That is acceptable. I'll take $1835",4,housing
